Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Composer,Artist,Licensed,official_video,Album_type
0.1988167151371127,0.0,-10.278,0.097,0.000447697125,0.334,0.0011248639999999,0.112,114.34164130738857,229320.0,860718114.0,4030063.0,1143264716.0,10.0,8.0,1.0,1.0,2.0
0.090518849,1.0,-11.462,0.425,0.035937,0.000162,0.008236348071926327,0.326,80.126,219080.0,544666810.0,3251468.0,1221083395.0,2.0,13.0,1.0,1.0,2.0
0.2002016249999999,1.0,-5.802,0.0366,0.011390625,-0.025306750488776716,0.0001911029759999,0.642,105.03,228600.0,1381628.0,12115.0,586480399.0,3.0,54.0,0.0,1.0,2.0
0.270840023,5.0,-8.114,0.08354152184970812,0.001906624,0.0,0.000513922401,0.546,92.979,197867.0,353454004.0,2754251.0,1241240312.0,5.0,28.0,1.0,1.0,2.0
0.272097792,5.1899496161196,-5.626,0.0449,0.000873722816,0.0070893059336735315,0.002406104,0.338,143.955,201707.0,311541335.70780945,1758555.0,843423744.0,3.0,33.0,1.0,1.0,1.0
0.252435968,2.0,-6.9786270916365325,0.0493,0.020570824,0.0,0.0007660608749999,0.498,122.104,218289.0,252068988.0,9415668.0,671795277.1792967,4.0,37.0,1.0,0.0,1.0
0.3357023749999999,0.0,-4.207,0.0459,0.0735600589999999,1.23e-06,0.009393931,0.823,131.963,158805.0,189132077.0,507446.4831955315,220692224.0,5.0,43.48828015781871,1.0,1.0,1.0
0.372384609517416,5.5034179181451375,-4.654,0.317,0.012812904,0.0,0.000531441,0.575,174.14,172235.0,460717876.0,3361051.0,473003231.0,0.0,11.0,1.0,1.0,1.0
0.559476224,10.0,-5.892,0.0707,0.0229063039999999,0.0,0.066430125,0.5796388709077018,100.024,218093.0,1214508056.0,6540184.0,1164605089.0,6.0,39.0,1.0,1.0,2.0
0.660776311,2.0,-6.408,0.147,2.38328e-07,0.0,0.0002914342469999,0.753,119.5276412769148,202627.0,3463816330.0,28560225.927871224,629918488.0,2.0,51.964975764039565,1.0,1.0,3.0
0.653972032,10.0,-5.282,0.0325,0.0054517759999999,0.0,0.0062295039999999,0.483,131.971,225486.7711674458,144690551.0,1327396.0,162685755.0,3.0,48.392580925687845,1.0,1.0,2.0
0.047045881,10.0,-11.589,0.0792,0.0428749999999999,1.11e-05,0.001331,0.526,165.747,224592.63923293006,74301758.21255939,507258.0,138360843.0,5.0,18.0,1.0,1.0,2.0
0.461889917,8.0,-6.797593714797633,0.0776,0.0065392029999999,3.05e-05,0.004019679,0.907,102.034,195840.0,2805793003.0,17241070.724706456,859799057.0,3.0,13.0,1.0,1.0,2.0
0.2658042744705943,6.0,-7.786,0.0641,0.019465109,0.000149,0.0018608669999999,0.338,91.976,224093.7015625906,135287306.0,437988.0,220084336.0,7.0,23.0,1.0,1.0,1.787664577645368
0.065450827,0.0,-11.059,0.0308,0.125,1.81e-06,0.000485587656,0.4619877692493959,113.95952097910777,254240.0,359765.0,4970.0,229134152.0,6.0,41.0,0.0,0.0,1.9459950987747858
0.307546875,5.0,-5.134,0.0434,1.05823817e-07,0.0,0.0028032209999999,0.298,119.74041198922014,139461.0,102439463.0,1072165.0,574531280.0,6.0,48.48048764740919,1.0,1.0,1.7674667450615416
0.411830784,7.0,-4.718,0.0379,0.0806615216401815,0.0,0.030664297,0.277,119.921,169397.0,111974897.0,1198821.0,171331107.3871951,5.0,54.0,1.0,1.0,2.0
0.778688,5.0,-4.802,0.08967278924680187,3.9706537499999993e-10,0.0,0.0009940119919999,0.6358511654976954,88.014,170134.0,20170299.0,294321.0,90825980.0,4.0,67.0,1.0,1.0,2.0
0.3701462319999999,3.0,-5.232,0.213,7.0444997e-08,0.0,0.0001548541529999,0.216,82.034,202805.0,206242355.0,1923118.0,382579404.0,8.0,23.0,1.0,1.0,1.0
0.669921875,1.0,-4.845,0.08997886080871585,7.251171299999999e-11,0.0086,0.007301384,0.522,99.975,171621.0,68116200.0,854345.0,141795704.9855975,10.0,47.0,0.0,1.0,1.7351567620791575
0.6316287119999999,2.0,-4.212,0.0766,9.261e-12,0.0,0.0032417919999999,0.506,160.057,205159.0,117833946.0,1278216.0,280845476.0,6.0,48.0,1.0,1.0,2.0
0.3299393709999999,5.081154912365965,-6.838422115729372,0.146,0.0098003439999999,0.0,0.02518199234098238,0.305,137.853,239293.0,449712619.0,3621125.0,615784555.0,6.0,44.0,1.0,1.0,1.791513968807065
0.3116657520000001,5.1531614436708795,-4.122,0.0315,3.796416e-09,0.0,0.1064964239999999,0.682,124.72759705397345,122570.0,15391210.0,182210.0,67878913.0,10.0,46.0,1.0,1.0,2.0
0.252435968,5.0,-6.722144192622381,0.0358,0.000332812557,0.0,0.0246421709999999,0.296,92.057,144860.0,35856519.0,335937.0,212221697.0,0.0,1.0,1.0,1.0,2.0
0.2348851129999999,2.0,-6.689,0.0345,0.000125,5.92e-05,0.000359425431,0.5585129930098502,147.002,223977.3568275513,19671018.0,500102.0902417316,107560730.59670734,2.0,56.0,1.0,1.0,1.7708869251801977
0.420189749,5.625064563319929,-5.298,0.056,3.8614471999999984e-05,0.00106,0.0269999999999999,0.694,179.968,172854.0,1269738103.9636862,9883068.0,865695837.0,8.0,3.0,0.0,1.0,2.0
0.3285089999999999,8.0,-5.83,0.0511,0.098714281829098,0.0,0.025586205370671508,0.66,179.908,205907.0,1381668642.0,4089045.0,765561212.0,5.0,32.0,1.0,1.0,2.0
0.3624670969999999,10.0,-6.909,0.0937,0.011852352,0.0,0.03251340534312984,0.749,179.864,204701.0,736730327.0,907163.2250713104,418186764.0,6.0,48.22997251344822,1.0,0.0,2.0
0.6119600489999999,1.0,-3.167,0.12112666135624212,0.000761048497,0.0,0.0030486249999999,0.818,89.907,158087.0,592005.0,6740.0,185931694.0,2.0,39.1146495118183,0.0,0.0,1.0
0.358563160658703,1.0,-5.021,0.38,0.143055667,0.0,0.0011248639999999,0.688,172.02,286507.0,321420163.0,535630.7488953585,350576786.0,6.0,34.0,1.0,1.0,2.0
0.7585505280000001,10.0,-4.832,0.145,0.0061284869999999,0.0,0.001815848,0.885,104.072,157023.0,115543124.0,748538.0,136025763.0,5.0,75.0,1.0,1.0,1.7065626735388557
0.5177816270000001,8.0,-8.978001339372762,0.0306,0.149721291,0.0,0.000170953875,0.922,136.945,223074.0,61711565.0,500352.84193730686,37382738.0,6.0,46.290229028789994,1.0,1.0,1.0
0.2247557119999999,6.0,-6.042,0.0385,0.0224257679999999,0.0,0.000440711081,0.589,94.013,198707.0,1546036758.0,4733493.0,685808995.8759754,2.0,86.0,1.0,1.0,1.9005223250967307
0.4837366250000001,9.0,-7.768,0.161,0.004173281,0.0,0.002000376,0.785,106.002,217547.0,24706293.0,557112.0,89466323.0,3.0,69.0,0.0,0.0,1.0
0.157464,9.0,-10.484,0.0347,3.8958219e-05,0.00248,0.005735339,0.4761275129643827,129.171,185733.0,114971785.0,1126554.0,942898131.0,7.0,48.54661673602334,1.0,0.0,2.0
0.065450827,0.0,-8.339,0.0322,0.251239591,0.0,0.001367631,0.3997688579958686,143.462,243027.0,192088741.72935155,1075941.0,526788025.0,10.0,66.0,1.0,0.0,2.0
0.053157376,9.0,-11.913,0.0393,2.7543608000000004e-05,0.248,0.000794022776,0.187,165.007,259947.0,31607772.0,383619.0,574936342.0,4.0,51.11095899135268,1.0,1.0,2.0
0.005735339,5.0,-11.83,0.0326,0.679151439,0.0,0.000695506456,0.315,96.529,125667.0,42856675.0,475089.0,475131674.0,5.0,91.0,1.0,1.0,2.0
0.6119600489999999,2.0,-10.543265772951674,0.0452,0.263374721,7.74e-06,7.095794399999999e-05,0.937,124.631,155227.0,53228361.0,490790.0,341963190.0,10.0,56.0,1.0,1.0,2.0
0.1202907003099262,4.808766420767525,-14.361,0.08899928836779755,0.264585518109536,1.41e-05,0.0001881325169999,0.372,93.699,138387.0,78268121.76988503,365297.0,326733164.0,7.0,12.0,1.0,1.0,2.0
0.082312875,9.0,-11.359,0.10319777872136236,0.090518849,0.0,0.001442897,0.4883046889036549,103.239,146333.0,63223118.0,463315.0,266426563.0,8.0,25.0,1.0,0.0,2.0
0.2236485429999999,10.0,-7.7,0.0261,0.1311009146197339,1.38e-05,0.0006814719999999,0.532,147.207,215245.6054399709,56888766.0,460662.0,486111943.0,10.0,49.0,0.0,1.0,2.0
0.365525875,7.0,-5.549,0.0476,0.0940640957167694,-0.026287456073557758,0.030080231,0.866,130.726,145747.0,69105937.10939498,275921.0,334903879.0,5.0,38.0,1.0,1.0,2.0
0.038614472,0.0,-10.872,0.0304,0.1913165834675899,0.10590640887232254,0.002628072,0.4442332071523323,133.522,182293.0,96849734.0,675186.0,233382117.0,3.0,72.0,1.0,1.0,2.0
0.8279360189999998,8.0,-6.802915099073952,0.161,0.006967871,0.0,0.0264635919999999,0.53,129.024,252307.0,1007596168.0,4265538.0,777641580.0,0.0,80.0,1.0,1.0,2.0
0.8930563469999999,10.0,-4.087,0.0981,2.5672375e-05,0.0,0.002685619,0.788,129.992,204160.0,1405539965.0,5671596.0,1120973873.0,4.0,51.0,1.0,1.0,2.0
0.5158496080000001,1.0,-3.5263892688338636,0.08722052023208887,-0.058916949803634405,-0.08122404791812962,0.024429656239848857,0.724,124.022,229360.0,290951281.9623718,1423079.0,981156901.0,6.0,1.0,1.0,1.0,2.0
0.435519512,7.0,-3.632,0.158,0.063968401775113,0.0,0.039651821,0.542,135.956,231149.81430318585,704875181.0,2999847.0,481224452.0,10.0,50.7769021065092,1.0,0.0,2.0
0.6250263749999999,0.0,-3.035,0.0499,1.906624e-06,0.0,0.037595375,0.7030860737094589,119.88993859674467,227280.0,866480662.0,2961540.0,433775072.4979906,0.0,12.0,1.0,1.0,2.0
0.8121662370000001,10.0,-5.38,0.056,0.000748613312,8.53e-05,0.05953437879671852,0.836,122.959,236200.0,307624507.0,1576522.0,231574793.1253877,6.0,17.0,1.0,1.0,2.0
0.8174003750000001,6.0,-4.317,0.0581,6.791514389999998e-07,0.0154,0.002299968,0.567,125.013,222520.0,894756316.0,4925915.0,222056078.0,2.0,58.0,1.0,1.0,2.0
0.251239591,1.0,-8.401,0.227,3.20013504e-07,0.0006362944168919749,0.000313046839,0.738,126.002,237600.0,313590021.0,1533812.0,374912951.0,5.0,44.58109135872165,1.0,0.0,1.9057817608440628
0.4211704466327924,10.0,-3.428,0.0884,8.1746504e-05,0.0,0.017373979,0.583018023342029,128.024,234453.0,300032949.0,1078390.0,201355526.9286165,6.0,47.119007907991936,1.0,1.0,1.7220041456117543
0.310288733,10.0,-6.422,0.12512485252782996,1.1089567e-05,0.028936733495555853,0.03215155506750218,0.578,120.90810354469744,154493.0,52214351.0,688783.0,52166142.0,3.0,56.0,0.0,0.0,2.0
0.686128968,7.0,-2.862,0.117,0.000101194696,0.0,0.03843159122773874,0.463,102.04,221176.0,1120854023.0,7147862.0,851711837.0,0.0,69.0,0.0,0.0,2.0
0.2159999999999999,0.0,-4.675,0.0685,0.0011910159999999,-0.05097789901061899,0.010311853549651803,0.5468149884130408,125.04,218573.0,361314925.0,2124819.0,590578908.0,2.0,79.0,1.0,0.0,2.0
0.445943744,2.0,-5.112,0.0986,0.001295029,1.62e-05,0.015069223,0.578,89.999,154151.0,165860569.0,2514731.0,259784368.76764235,6.0,23.0,1.0,1.0,2.0
0.3922282045772468,10.0,-4.143,0.0352,0.2314755439999999,0.0,0.003944312,0.725,100.216,211666.0,208573237.0,1324227.0,381155556.0,2.0,1.0,1.0,1.0,2.0
0.467288576,7.0,-5.208,0.0693,2.42970624e-10,5.3e-06,0.008869743,0.622,120.015,227787.0,294437147.767413,2235710.0,266413452.0,5.0,72.0,0.0,1.0,2.0
0.3849633991499507,5.1985867819850204,-4.328,0.314,0.004492125,0.0,0.000164566592,0.578,124.22947958338696,232573.19211678498,306887054.0,1317175.0,49412471.0,4.0,44.7711555272067,1.0,1.0,2.0
0.3586477674357826,4.8963285045280145,-6.721762510354665,0.08794258992155753,0.000300763,-0.003302551825866029,6.892100000000001e-05,0.718,95.824,243880.0,306887054.0,1317175.0,51339097.0,5.0,7.0,1.0,1.0,3.0
0.295408296,7.0,-6.7312184709396,0.172,0.001092727,0.0,0.001560896,0.757,87.002,273360.0,314611933.0,2018040.0,176824685.0,7.0,23.0,1.0,1.0,2.0
0.360944128,0.0,-5.993,0.11347529637257134,1e-06,-0.019134165654988995,0.0012597119999999,0.85,98.029,227056.19967314857,81787112.0,668740.0,47517159.0,0.0,54.0,1.0,1.0,1.0
0.2032974719999999,2.0,-7.14,0.118,3.796416e-06,0.0020042414021731875,0.001906624,0.598,118.92382206405938,224681.0,256405663.0,1928933.0,336056798.0,5.0,37.0,1.0,1.0,1.0
0.0251537569999999,2.0,-14.062,0.08850792428439996,0.258025617599745,0.000196,0.0011576249999999,0.343,112.2103605374252,218048.0372406328,363854960.0,3486602.0,642724292.0,5.0,56.0,1.0,1.0,1.9340742768552759
0.09374272621432139,4.0,-11.286333990930084,0.0425,0.7290000000000001,0.00104,0.0030486249999999,0.58,94.518,129173.0,46348788.0,209579.0,102590269.31968081,4.0,32.0,1.0,1.0,2.0
0.0131442559999999,2.0,-16.982,0.0422,0.907039232,0.0178,0.0011576249999999,0.829,79.576,115827.0,282465.0,4533.0,115786722.0,5.0,53.0,1.0,1.0,2.0
0.055742968,4.940172621741708,-10.889,0.0309,0.1916560972289711,0.06971814151601065,0.0694265309999999,0.714,116.557,261280.0,7484414.0,500094.1207762531,355940570.0,3.0,33.0,1.0,0.0,2.0
0.4185089919999999,2.0,-11.206,0.0284,0.1980188024374337,0.00585,0.0226651869999999,0.972,143.549,170293.0,3649438.0,500093.7095103407,217996516.0,5.0,49.0,1.0,1.0,2.0
0.057960603,7.0,-14.342,0.0324,0.415160936,0.0121,0.0016851589999999,0.4294779583743136,181.183,218440.0,12982178.0,152547.0,126445901.0,10.0,63.0,0.0,0.0,2.0
0.365525875,7.0,-7.744,0.0368,0.1318920060141856,2.79e-05,0.0009615048029999,0.282,118.3983509866327,191840.0,43935538.0,374007.0,19601041.0,6.0,51.4654567401148,1.0,1.0,2.0
0.3938328369999999,5.0,-7.633,0.165,0.1881325169999999,1.17e-05,0.03672110905937634,0.874,122.903,140427.0,14332854.0,370274.0,107417556.0,2.0,69.0,1.0,1.0,2.0
0.601211584,7.0,-3.967,0.236,6.116298399999999e-05,0.0,0.0004709109519999,0.5715371351198854,95.19,312627.0,585712131.0,4363164.0,375955728.0,10.0,54.0,0.0,0.0,3.0
0.7535710000000001,2.0,-6.566,0.225,1.3651919000000004e-08,0.000891,0.000400315553,0.805,87.277,278387.0,89682.0,1301.0,578493150.0,0.0,80.0,0.0,0.0,2.0
0.6141249999999999,7.0,-3.052,0.0417,2.8094464e-05,-0.039324447704541146,0.0510648109999999,0.761,91.519,284907.0,84654029.0,500760.9511184763,497213287.0,0.0,35.0,0.0,0.0,3.0
0.3245476512037009,1.0,-5.968,0.09601959246725052,2.5153757e-05,0.0,0.034965783,0.843,93.279,307773.0,14035099.0,64269.0,428728611.0,6.0,42.66108199028393,0.0,0.0,2.0
0.250047,1.0,-3.585,0.298,0.0001931005519999,0.00479,0.000197137368,0.717,95.0,281600.0,1276815.0,24831.0,213745248.0,0.0,54.0,0.0,0.0,2.0
0.294079625,7.0,-6.289,0.073,9.2959677e-05,0.0,0.011239424,0.5608742632355855,120.70133599020764,268827.0,276614404.8179141,1911427.0199186783,411056377.0,6.0,48.158161978201065,0.0,0.0,3.0
0.157464,6.0,-7.123,0.103,0.0510648109999999,0.0,0.002248091,0.322,113.29620029333915,280000.0,381061439.0,3225481.0,243928109.0,2.0,13.0,0.0,1.0,2.0
0.3922231679999999,4.0,-6.75402757556333,0.425,0.0029859839999999,0.0033543564828105027,0.03900234219496195,0.595,172.329,262507.0,32459457.572076455,58781.0,211103197.0,2.0,55.0,0.0,0.0,2.0
0.738763264,5.355311307976096,-4.78,0.138,1.5252992e-05,0.0187937853688641,0.000161878625,0.854,99.258,224420.38502822944,18949722.0,251281.0,93053552.64532256,5.0,43.78695327034314,0.0,1.0,2.0
0.618470208,0.0,-6.719211195815143,0.178,8.635088800000003e-05,3.47e-06,0.059319,0.673,95.44,330760.0,1002891.0,13416.0,117899041.0,5.0,27.0,0.0,0.0,2.0
0.638277381,0.0,-3.296,0.0955,0.0590012327631576,0.0,0.018399744,0.955,120.048,172714.0,48725891.0,2843117.0,251970466.62542418,7.0,39.0,1.0,1.0,1.7074754515711636
0.277167808,5.2198974079636855,-6.685,0.206,0.000721734273,0.0,0.02397993280360681,0.551,94.505,207347.0,806190963.5658704,5635352.0,1138123751.0,10.0,49.0,0.0,0.0,2.0
0.252435968,1.0,-3.872,0.219,0.006859,0.0,0.020594289813593472,0.662,121.66030855080325,220867.827203011,275064311.11512125,1854617.0,466458137.0,4.0,28.0,1.0,1.0,2.0
0.3922231679999999,10.0,-6.7340733244128135,0.1342861237278399,0.001331,0.0,0.1133799039999999,0.503,104.991,199747.0,14272788.0,175218.0,248359900.0,2.0,38.0,0.0,0.0,1.0
0.452984832,5.196160942526919,-7.87,0.25,0.000964430272,0.0,0.0008764674929999,0.6323369835558584,164.038,213745.0,70515275.0,500479.9567941515,46192225.0,2.0,51.0,1.0,1.0,2.0
0.3922231679999999,7.0,-5.636,0.03,0.000212776173,-0.002048878152979869,0.000563559976,0.731,130.02,195987.0,237582702.0,514586.80322718347,222949118.0,8.0,16.0,1.0,0.0,1.0
0.3357023749999999,10.0,-6.268,0.135,0.0148869359999999,0.0,0.0005275141119999,0.961,101.007,225987.80303191405,202432469.0,1231331.0,202521145.0,5.0,23.0,1.0,0.0,2.0
0.1105919999999999,7.0,-8.433,0.0512,0.1444470119682663,0.0,0.0432435509999999,0.278,99.972,178840.0,5464068.941715404,373.0,82111629.0,0.0,37.0,0.0,0.0,3.0
0.149721291,5.284328122377436,-8.051,0.196,0.009663597,0.0,0.022142878208128405,0.683,177.951,203360.0,84170696.0,1245805.0,124225906.0,6.0,39.0,1.0,1.0,1.7587027889994822
0.254840104,10.0,-6.718207962734857,0.0327,1.9531250000000005e-06,0.019712748610023076,0.000846590536,0.496,124.906,255053.0,475532733.0,2941752.0,433564491.0,7.0,55.0,1.0,1.0,2.0
0.4855876560000001,5.725374140134536,-4.378,0.317,0.016581375,-0.05428039338624728,0.03437956654284528,0.739,169.021,243491.0,788318126.0,995626.2029757876,1004661276.0,7.0,82.0,0.0,1.0,1.0
0.240641848,5.0,-7.291,0.0866,0.6316287119999999,0.11421661681213154,0.0011248639999999,0.4031249928885794,74.267,228093.0,764982505.0,4833883.0,417139141.0,8.0,72.0,1.0,0.0,1.8563971724138322
0.743677416,5.0,-2.278,0.342,0.015438249,0.0,0.0060285679999999,0.54,104.02,357707.0,351589402.0,2019702.0,461843097.0,6.0,92.0,1.0,1.0,2.0
0.32748939706179747,5.078382488363767,-6.718184756953014,0.304,3.43e-10,0.0,0.032157432,0.46560371683744656,79.119,248587.0,180051134.0,1119672.0,404959319.0,10.0,34.0,1.0,1.0,1.7998680714070974
0.079507,0.0,-9.39,0.0826,0.000222545016,0.00323,0.001906624,0.462,148.074,299333.0,524707468.0,2641825.0,387665450.0,2.0,36.0,1.0,1.0,2.0
0.2405928405324371,6.0,-8.659,0.283,0.148632750061695,0.036821273335411256,0.011089567,0.731,151.589,221813.0,31234168.252797753,192622.0,92520283.25722986,2.0,88.0,1.0,0.0,1.8292270304760216
0.241804367,0.0,-6.717,0.09117272009609166,0.000102503232,0.0,0.015069223,0.156,79.365,233000.0,138176314.9819554,973497.8965425302,205327632.0,6.0,50.0,0.0,0.0,3.0
0.2348851129999999,2.0,-6.689,0.0345,0.000125,5.92e-05,0.000359425431,0.491,147.002,124188.0,19671055.0,273280.0,62736773.0,3.0,32.0,1.0,0.0,1.764877785122339
0.5948233209999999,5.010241077609812,-6.719163182896622,0.356,8.231287499999998e-05,0.0,0.1931005519999999,0.463,76.052,271947.0,46104250.0,370102.0,238468772.0,3.0,87.0,1.0,1.0,2.0
0.134217728,1.0,-6.257,0.10666876995664892,0.1126785869999999,0.0,0.005803741798032433,0.326,115.34004285211584,165907.0,215540369.0,4266217.0,644668215.0,5.0,23.0,1.0,0.0,2.0
0.472729139,9.0,-4.839,0.09308974301798482,0.001404928,0.000373,0.02848037907463622,0.5501667651149689,173.799,217747.0,151276432.0,1964768.0,731776557.0,7.0,63.0,1.0,1.0,2.0
0.487443403,1.0,-2.88,0.0499,7.645372999999999e-06,-0.09015800293444842,0.028220463842332726,0.572,117.089,216120.0,2581536372.0,12476394.0,1404231856.0,5.0,23.0,1.0,1.0,2.0
0.083453453,10.0,-6.589,0.0386,0.0010612079999999,1.32e-06,0.0011910159999999,0.0951,113.63682800522503,239000.0,1840879371.373881,14149628.0,1378235205.0,7.0,49.0,1.0,1.0,2.0
0.3400683919999999,6.0,-6.719434787257783,0.08900485156042975,0.0001051540479999,0.00143,0.01567914868405542,0.732,89.976,229857.7525810924,1788225602.0,8821956.0,1538447140.0,5.0,34.0,0.0,0.0,2.010387287927786
0.2326083749999999,10.0,-4.931,0.165,0.000510082399,6.72e-05,0.001601613,0.561,158.657,213707.0,331492365.0,3990442.0,377134034.2580303,4.0,46.678939386978996,1.0,1.0,2.0
0.4949136710000001,9.0,-4.998,0.0496,1.6016130000000002e-06,0.004349817022573352,0.0031121359999999,0.499,130.075,238238.5831443874,1261263786.0,5191365.0,733035056.0,8.0,50.46264326937947,1.0,1.0,2.0
0.411830784,6.0,-4.058,0.10171390023304583,0.121287375,0.022050728250434817,0.000251239591,0.433,101.987,162353.0,1298279.0,500093.6579823758,34819346.0,4.0,45.50075504906777,1.0,1.0,1.0
0.257259456,6.0,-5.585,0.0369,1.1239424e-05,0.000143,0.004574296,0.6070104308843659,109.976,221103.82620389646,106746356.0,988318.0,300286185.0,0.0,11.0,1.0,1.0,2.0
0.3168809989081967,5.114684690027282,-6.191,0.12,9.938374999999998e-06,0.011325592244661273,0.000107171875,0.5301828869497824,121.73793203744125,205267.0,50685969.0,494298.0,191151662.0,6.0,47.161853237722724,1.0,1.0,1.7563934253458404
0.1190954879999999,0.0,-9.744,0.09380619826802161,0.000267089984,0.00428,0.002097152,0.789,120.151,257800.0,41698012.0,476988.0,1145814659.0,0.0,48.0,1.0,1.0,2.0
0.300763,9.0,-6.718193415873693,0.0496,7.289999999999998e-07,0.000822,9.1733851e-05,0.481,151.553,270213.0,63168341.0,618971.0,120999251.15786919,4.0,87.0,1.0,1.0,2.0
0.1155013029999999,4.0,-6.933550798226951,0.10270947778459742,0.017173512,-0.04222898905642011,0.0006184702079999,0.731,114.965,211823.41017196598,53248522.0,500260.3241971097,615384523.0,0.0,47.0,1.0,1.0,2.0
0.8492781229999998,5.0,-5.12,0.09735805423577029,6.331624999999999e-06,0.06589612317156833,0.000313046839,0.6527019204710554,135.448,223613.0,5109177.0,44832.0,78201430.59401585,5.0,75.0,1.0,0.0,2.0
0.0551406011846732,7.0,-22.32,0.0318,0.6884653869999999,0.000223,0.001601613,0.423,159.375,199493.0,76081765.0,451100.0,512338633.0,10.0,18.0,1.0,1.0,2.0
0.357911,9.0,-7.724,0.0356,6.069845700000001e-05,1.12e-05,5.796060299999999e-05,0.834,118.745,219899.22913300977,5410145.0,500093.8313113142,252302426.0,3.0,43.95889837829484,1.0,1.0,2.0
0.1972240697593572,5.115526735153932,-10.345,0.0264,0.0100776959999999,8.3e-05,0.000167284151,0.865,124.825,221053.0,49292398.0,500225.9271714083,298619427.0,2.0,23.0,1.0,1.0,2.0
0.1176489999999999,5.138752379090941,-14.745,0.0296,0.001367631,0.0946,0.0007863304669999,0.795,129.012,252773.0,8490005.0,61004.0,302893047.0,10.0,50.17926910931722,1.0,1.0,2.0
0.157464,5.0,-13.99,0.0261,0.2564538574171886,0.00771,0.018609625,0.847,130.879,222873.13230000515,81512369.0,436530.0,213673856.0,10.0,47.0,1.0,1.0,3.0
0.037933056,6.0,-13.032341466875003,0.0379,0.33635998458336375,0.385,0.000485587656,0.3578275335929846,176.083,134400.0,2246595.0,23628.0,189357854.0,8.0,58.0,1.0,1.0,1.85571249343165
0.658503,9.0,-6.514,0.0428,0.110274902818126,0.000939,0.04837982139556053,0.754,125.26152233892564,230400.0,679721429.0,3253260.0,877774503.0,10.0,24.0,0.0,1.0,2.0
0.214139224645277,5.065752317521777,-9.655,0.0403,0.167467432669128,0.00899,0.004019679,0.536,119.528,225994.48871494838,361288115.0,3156029.0,334836813.2959589,8.0,50.737611780325494,1.0,1.0,2.0
0.4185089919999999,2.0,-7.011,0.0323,0.0256723749999999,0.000443,0.027305902209202308,0.827,137.547,213267.0,272724820.0,1324658.0,375576936.0,4.0,45.652402261734906,1.0,0.0,2.0
0.783777448,10.0,-8.87241954747304,0.0338,0.143055667,0.000163,0.0006517143629999,0.964,133.113,222952.60221824126,7540645.0,500094.1313379915,135342126.0,6.0,38.0,0.0,0.0,2.0
