Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,id,Composer,Artist,Licensed,Album_type,official_video
0.065450827,0.0,-8.339,0.0322,0.251239591,0.0,0.001367631,0.506996377,143.462,243027.0,78153357.22,1075941.0,526788025.0,17343,10,66.0,1,2.0,0
0.053157376,9.0,-11.913,0.0393,2.75e-05,0.248,0.000794023,0.187,165.007,259947.0,31607772.0,383619.0,574936342.0,17344,4,,1,2.0,1
0.005735339,5.0,-11.83,0.0326,0.679151439,0.0,0.000695506,0.315,96.529,125667.0,42856675.0,475089.0,475131674.0,17345,5,91.0,1,2.0,1
0.611960049,2.0,-9.316520925,0.0452,0.263374721,7.74e-06,7.1e-05,0.937,124.631,155227.0,53228361.0,490790.0,341963190.0,17346,10,56.0,1,2.0,1
0.082899249,,-14.361,,0.358614718,1.41e-05,0.000188133,0.372,93.699,138387.0,77659933.57,365297.0,326733164.0,17347,7,12.0,1,2.0,1
0.082312875,9.0,-11.359,,0.090518849,0.0,0.001442897,0.462362252,103.239,146333.0,63223118.0,463315.0,266426563.0,17348,8,25.0,1,2.0,0
0.223648543,10.0,-7.7,0.0261,0.101721611,1.38e-05,0.000681472,0.532,147.207,,56888766.0,460662.0,486111943.0,17349,10,49.0,0,2.0,1
0.365525875,7.0,-5.549,0.0476,0.047839818,,0.030080231,0.866,130.726,145747.0,77648363.12,275921.0,334903879.0,17350,5,38.0,1,2.0,1
0.038614472,0.0,-10.872,0.0304,0.214563414,,0.002628072,0.46964715,133.522,182293.0,96849734.0,675186.0,233382117.0,17351,3,72.0,1,2.0,1
0.827936019,8.0,-6.457689955,0.161,0.006967871,0.0,0.026463592,0.53,129.024,252307.0,1007596168.0,4265538.0,777641580.0,17352,0,80.0,1,2.0,1
0.893056347,10.0,-4.087,0.0981,2.57e-05,0.0,0.002685619,0.788,129.992,204160.0,1405539965.0,5671596.0,1120973873.0,17353,4,51.0,1,2.0,1
0.515849608,1.0,,,,,,0.724,124.022,229360.0,78821154.5,1423079.0,981156901.0,17354,6,1.0,1,2.0,1
0.435519512,7.0,-3.632,0.158,0.023906632,0.0,0.039651821,0.542,135.956,,704875181.0,2999847.0,481224452.0,17355,10,,1,2.0,0
0.625026375,0.0,-3.035,0.0499,1.91e-06,0.0,0.037595375,0.598151176,,227280.0,866480662.0,2961540.0,,17356,0,12.0,1,2.0,1
0.812166237,10.0,-5.38,0.056,0.000748613,8.53e-05,,0.836,122.959,236200.0,307624507.0,1576522.0,,17357,6,17.0,1,2.0,1
0.817400375,6.0,-4.317,0.0581,6.79e-07,0.0154,0.002299968,0.567,125.013,222520.0,894756316.0,4925915.0,222056078.0,17358,2,58.0,1,2.0,1
0.251239591,1.0,-8.401,0.227,3.2e-07,,0.000313047,0.738,126.002,237600.0,313590021.0,1533812.0,374912951.0,17359,5,,1,,0
0.536658797,10.0,-3.428,0.0884,8.17e-05,0.0,0.017373979,0.589967114,128.024,234453.0,300032949.0,1078390.0,,17360,6,,1,,1
0.310288733,10.0,-6.422,,1.11e-05,,,0.578,,154493.0,52214351.0,688783.0,52166142.0,17361,3,56.0,0,2.0,0
0.686128968,7.0,-2.862,0.117,0.000101195,0.0,,0.463,102.04,221176.0,1120854023.0,7147862.0,851711837.0,17362,0,69.0,0,2.0,0
0.216,0.0,-4.675,0.0685,0.001191016,,,0.566015218,125.04,218573.0,361314925.0,2124819.0,590578908.0,17363,2,79.0,1,2.0,0
0.445943744,2.0,-5.112,0.0986,0.001295029,1.62e-05,0.015069223,0.578,89.999,154151.0,165860569.0,2514731.0,,17364,6,23.0,1,2.0,1
0.481903332,10.0,-4.143,0.0352,0.231475544,0.0,0.003944312,0.725,100.216,211666.0,208573237.0,1324227.0,381155556.0,17365,2,1.0,1,2.0,1
0.467288576,7.0,-5.208,0.0693,2.43e-10,5.3e-06,0.008869743,0.622,120.015,227787.0,82155908.74,2235710.0,266413452.0,17366,5,72.0,0,2.0,1
0.468468801,,-4.328,0.314,0.004492125,0.0,0.000164567,0.578,,,306887054.0,1317175.0,49412471.0,17367,4,,1,2.0,1
,,-6.342649175,,0.000300763,,6.89e-05,0.718,95.824,243880.0,306887054.0,1317175.0,51339097.0,17368,5,7.0,1,3.0,1
0.295408296,7.0,-6.356424162,0.172,0.001092727,0.0,0.001560896,0.757,87.002,273360.0,314611933.0,2018040.0,176824685.0,17369,7,23.0,1,2.0,1
0.360944128,0.0,-5.993,,1e-06,,0.001259712,0.85,98.029,,81787112.0,668740.0,47517159.0,17370,0,54.0,1,1.0,1
0.203297472,2.0,-7.14,0.118,3.8e-06,,0.001906624,0.598,,224681.0,256405663.0,1928933.0,336056798.0,17371,5,37.0,1,1.0,1
0.025153757,2.0,-14.062,,0.346095228,0.000196,0.001157625,0.343,,,363854960.0,3486602.0,642724292.0,17372,5,56.0,1,,1
,4.0,-13.03030696,0.0425,0.729,0.00104,0.003048625,0.58,94.518,129173.0,46348788.0,209579.0,,17373,4,32.0,1,2.0,1
0.013144256,2.0,-16.982,0.0422,0.907039232,0.0178,0.001157625,0.829,79.576,115827.0,282465.0,4533.0,115786722.0,17374,5,53.0,1,2.0,1
0.055742968,,-10.889,0.0309,0.215236108,,0.069426531,0.714,116.557,261280.0,7484414.0,562940.3165,355940570.0,17375,3,33.0,1,2.0,0
0.418508992,2.0,-11.206,0.0284,0.22786738,0.00585,0.022665187,0.972,143.549,170293.0,3649438.0,562940.0335,217996516.0,17376,5,49.0,1,2.0,1
0.057960603,7.0,-14.342,0.0324,0.415160936,0.0121,0.001685159,0.415197473,181.183,218440.0,12982178.0,152547.0,126445901.0,17377,10,63.0,0,2.0,0
0.365525875,7.0,-7.744,0.0368,0.103058069,2.79e-05,0.000961505,0.282,,191840.0,43935538.0,374007.0,19601041.0,17378,6,,1,2.0,1
0.393832837,5.0,-7.633,0.165,0.188132517,1.17e-05,,0.874,122.903,140427.0,14332854.0,370274.0,107417556.0,17379,2,69.0,1,2.0,1
0.601211584,7.0,-3.967,0.236,6.12e-05,0.0,0.000470911,0.579264052,95.19,312627.0,585712131.0,4363164.0,375955728.0,17380,10,54.0,0,3.0,0
0.753571,2.0,-6.566,0.225,1.37e-08,0.000891,0.000400316,0.805,87.277,278387.0,89682.0,1301.0,578493150.0,17381,0,80.0,0,2.0,0
0.614125,7.0,-3.052,0.0417,2.81e-05,,0.051064811,0.761,91.519,284907.0,84654029.0,563399.2806,497213287.0,17382,0,35.0,0,3.0,0
0.361763339,1.0,-5.968,,2.52e-05,0.0,0.034965783,0.843,93.279,307773.0,14035099.0,64269.0,428728611.0,17383,6,,0,2.0,0
0.250047,1.0,-3.585,0.298,0.000193101,0.00479,0.000197137,0.717,95.0,281600.0,1276815.0,24831.0,213745248.0,17384,0,54.0,0,2.0,0
0.294079625,7.0,-6.289,0.073,9.3e-05,0.0,0.011239424,0.538516241,,268827.0,,,411056377.0,17385,6,,0,3.0,0
0.157464,6.0,-7.123,0.103,0.051064811,0.0,0.002248091,0.322,,280000.0,381061439.0,3225481.0,243928109.0,17386,2,13.0,0,2.0,1
0.392223168,4.0,-6.389234758,0.425,0.002985984,,,0.595,172.329,262507.0,77639662.56,58781.0,211103197.0,17387,2,55.0,0,2.0,0
0.738763264,,-4.78,0.138,1.53e-05,,0.000161879,0.854,99.258,,18949722.0,251281.0,,17388,5,,0,2.0,1
0.618470208,0.0,-6.338914734,0.178,8.64e-05,3.47e-06,0.059319,0.673,95.44,330760.0,1002891.0,13416.0,117899041.0,17389,5,27.0,0,2.0,0
0.638277381,0.0,-3.296,0.0955,0.022624121,0.0,0.018399744,0.955,120.048,172714.0,48725891.0,2843117.0,,17390,7,39.0,1,,1
0.277167808,,-6.685,0.206,0.000721734,0.0,,0.551,94.505,207347.0,145591069.4,5635352.0,1138123751.0,17391,10,49.0,0,2.0,0
0.252435968,1.0,-3.872,0.219,0.006859,0.0,,0.662,,,80235176.03,1854617.0,466458137.0,17392,4,28.0,1,2.0,1
0.392223168,10.0,-6.360562776,,0.001331,0.0,0.113379904,0.503,104.991,199747.0,14272788.0,175218.0,248359900.0,17393,2,38.0,0,1.0,0
0.452984832,,-7.87,0.25,0.00096443,0.0,0.000876467,0.514002513,164.038,213745.0,70515275.0,563205.866,46192225.0,17394,2,51.0,1,2.0,1
0.392223168,7.0,-5.636,0.03,0.000212776,,0.00056356,0.731,130.02,195987.0,237582702.0,572920.5236,222949118.0,17395,8,16.0,1,1.0,0
0.335702375,10.0,-6.268,0.135,0.014886936,0.0,0.000527514,0.961,101.007,,202432469.0,1231331.0,202521145.0,17396,5,23.0,1,2.0,0
0.110592,7.0,-8.433,0.0512,0.124993251,0.0,0.043243551,0.278,99.972,178840.0,77639577.3,373.0,82111629.0,17397,0,37.0,0,3.0,0
0.149721291,,-8.051,0.196,0.009663597,0.0,,0.683,177.951,203360.0,84170696.0,1245805.0,124225906.0,17398,6,39.0,1,,1
0.254840104,10.0,-6.337444176,0.0327,1.95e-06,,0.000846591,0.496,124.906,255053.0,475532733.0,2941752.0,433564491.0,17399,7,55.0,1,2.0,1
0.485587656,,-4.378,0.317,0.016581375,,,0.739,169.021,243491.0,788318126.0,904882.0776,1004661276.0,17400,7,82.0,0,1.0,1
0.240641848,5.0,-7.291,0.0866,0.631628712,,0.001124864,0.522788272,74.267,228093.0,764982505.0,4833883.0,417139141.0,17401,8,72.0,1,,0
0.743677416,5.0,-2.278,0.342,0.015438249,0.0,0.006028568,0.54,104.02,357707.0,351589402.0,2019702.0,461843097.0,17402,6,92.0,1,2.0,1
,,-6.337410146,0.304,3.43e-10,0.0,0.032157432,0.53773725,79.119,248587.0,180051134.0,1119672.0,404959319.0,17403,10,34.0,1,,1
0.079507,0.0,-9.39,0.0826,0.000222545,0.00323,0.001906624,0.462,148.074,299333.0,524707468.0,2641825.0,387665450.0,17404,2,36.0,1,2.0,1
0.229701985,6.0,-8.659,0.283,0.132572652,,0.011089567,0.731,151.589,221813.0,77642570.71,192622.0,,17405,2,88.0,1,,0
0.241804367,0.0,-6.717,,0.000102503,0.0,0.015069223,0.156,79.365,233000.0,,,205327632.0,17406,6,50.0,0,3.0,0
0.234885113,2.0,-6.689,0.0345,0.000125,5.92e-05,0.000359425,0.491,147.002,124188.0,19671055.0,273280.0,62736773.0,17407,3,32.0,1,,0
0.594823321,,-6.338844383,0.356,8.23e-05,0.0,0.193100552,0.463,76.052,271947.0,46104250.0,370102.0,238468772.0,17408,3,87.0,1,2.0,1
0.134217728,1.0,-6.257,,0.112678587,0.0,,0.326,,165907.0,215540369.0,4266217.0,644668215.0,17409,5,23.0,1,2.0,0
0.472729139,9.0,-4.839,,0.001404928,0.000373,,0.563063235,173.799,217747.0,151276432.0,1964768.0,731776557.0,17410,7,63.0,1,2.0,1
0.487443403,1.0,-2.88,0.0499,7.65e-06,,,0.572,117.089,216120.0,2581536372.0,12476394.0,1404231856.0,17411,5,23.0,1,2.0,1
0.083453453,10.0,-6.589,0.0386,0.001061208,1.32e-06,0.001191016,0.0951,,239000.0,979809383.2,14149628.0,1378235205.0,17412,7,49.0,1,2.0,1
0.340068392,6.0,-6.339242318,,0.000105154,0.00143,,0.732,89.976,,1788225602.0,8821956.0,1538447140.0,17413,5,34.0,0,,0
0.232608375,10.0,-4.931,0.165,0.000510082,6.72e-05,0.001601613,0.561,158.657,213707.0,331492365.0,3990442.0,,17414,4,,1,2.0,1
0.494913671,9.0,-4.998,0.0496,1.6e-06,,0.003112136,0.499,130.075,,1261263786.0,5191365.0,733035056.0,17415,8,,1,2.0,1
0.411830784,6.0,-4.058,,0.121287375,,0.00025124,0.433,101.987,162353.0,1298279.0,562939.998,34819346.0,17416,4,,1,1.0,1
0.257259456,6.0,-5.585,0.0369,1.12e-05,0.000143,0.004574296,0.550116364,109.976,,106746356.0,988318.0,300286185.0,17417,0,11.0,1,2.0,1
0.348887726,,-6.191,0.12,9.94e-06,,0.000107172,0.540100049,,205267.0,50685969.0,494298.0,191151662.0,17418,6,,1,,1
0.119095488,0.0,-9.744,,0.00026709,0.00428,0.002097152,0.789,120.151,257800.0,41698012.0,476988.0,1145814659.0,17419,0,48.0,1,2.0,1
0.300763,9.0,-6.337422844,0.0496,7.29e-07,0.000822,9.17e-05,0.481,151.553,270213.0,63168341.0,618971.0,,17420,4,87.0,1,2.0,1
0.115501303,4.0,-6.629710322,,0.017173512,,0.00061847,0.731,114.965,,53248522.0,563054.6985,615384523.0,17421,0,47.0,1,2.0,1
0.849278123,5.0,-5.12,,6.33e-06,,0.000313047,0.558097698,135.448,223613.0,5109177.0,44832.0,,17422,5,75.0,1,2.0,0
0.044388954,7.0,-22.32,0.0318,0.688465387,0.000223,0.001601613,0.423,159.375,199493.0,76081765.0,451100.0,512338633.0,17423,10,18.0,1,2.0,1
0.357911,9.0,-7.724,0.0356,6.07e-05,1.12e-05,5.8e-05,0.834,118.745,,5410145.0,562940.1173,252302426.0,17424,3,,1,2.0,1
0.170024264,,-10.345,0.0264,0.010077696,8.3e-05,0.000167284,0.865,124.825,221053.0,49292398.0,563031.0251,298619427.0,17425,2,23.0,1,2.0,1
0.117649,,-14.745,0.0296,0.001367631,0.0946,0.00078633,0.795,129.012,252773.0,8490005.0,61004.0,302893047.0,17426,10,,1,2.0,1
0.157464,5.0,-13.99,0.0261,0.343077852,0.00771,0.018609625,0.847,130.879,,81512369.0,436530.0,213673856.0,17427,10,47.0,1,3.0,1
0.037933056,6.0,,0.0379,,0.385,0.000485588,,176.083,134400.0,2246595.0,23628.0,189357854.0,17428,8,58.0,1,,1
0.658503,9.0,-6.514,0.0428,0.069019573,0.000939,,0.754,,230400.0,679721429.0,3253260.0,877774503.0,17429,10,24.0,0,2.0,1
0.19252743,,-9.655,0.0403,0.167919792,0.00899,0.004019679,0.536,119.528,,361288115.0,3156029.0,,17430,8,,1,2.0,1
0.418508992,2.0,-7.011,0.0323,0.025672375,0.000443,,0.827,137.547,213267.0,272724820.0,1324658.0,375576936.0,17431,4,,1,2.0,0
0.783777448,10.0,-8.340652472,0.0338,0.143055667,0.000163,0.000651714,0.964,133.113,,7540645.0,562940.3237,135342126.0,17432,6,38.0,0,2.0,0
0.489303872,6.0,-6.748,0.0371,0.189119224,0.000766,0.00063384,0.52,126.15,294720.0,77695645.47,512491.0,295039369.0,17433,10,11.0,1,2.0,0
0.252162591,10.0,-8.123,0.0257,0.004330747,0.0,0.014172488,0.924,,,77695719.13,512716.0,250065301.0,17434,2,55.0,0,2.0,1
0.384240583,2.0,-7.844,0.0258,0.001601613,0.00396,0.044361864,0.71,133.481,274467.0,2968673.0,39389.0,,17435,5,37.0,0,,0
0.443576626,2.0,-4.682,0.0471,0.033739986,8.18e-06,0.000733871,0.653,147.604,168960.0,77339439.0,368779.0,222521002.0,17436,10,87.0,1,2.0,0
0.170031464,9.0,-9.89471541,,0.395446904,3.72e-06,0.030371328,0.372,84.229,326320.0,219881780.0,1203620.0,210743145.0,17437,10,90.0,0,2.0,1
0.245314376,0.0,-8.274,0.0288,0.095443993,6.35e-06,,0.961,118.34,252853.0,90572907.0,375323.0,208513838.0,17438,4,16.0,1,2.0,1
0.017373979,2.0,-13.336,0.0595,0.736314327,0.0,0.047437928,0.836,142.169,155453.0,13683856.0,144902.0,471405587.0,17439,6,88.0,0,2.0,1
0.002571353,8.0,-15.235,0.0344,0.39500668,6.74e-06,0.019034163,0.288,92.183,206600.0,6422826.0,94812.0,126469786.0,17440,6,,1,2.0,1
0.038958219,8.0,-13.119,0.0498,0.384240583,0.0,0.000932575,0.951,174.609,,15255986.0,286935.0,177473609.0,17441,8,34.0,1,2.0,0
0.055306341,2.0,-7.458,0.0274,0.343,0.0,0.001815848,0.229,75.454,,40356494.0,323576.0,,17442,4,81.0,0,2.0,1
0.038614472,4.0,-12.902,0.0357,0.398688256,0.0,,0.544,,,420791.0,562939.9964,182673374.0,17443,10,58.0,0,2.0,0
0.008489664,10.0,-11.957,0.0565,0.563559976,0.0,0.030371328,0.688,140.281,154640.0,1679701.0,562940.0,88041370.0,17444,2,60.0,0,2.0,0
0.017576,7.0,-14.256,0.0523,0.092959677,0.0,0.000239483,0.368,119.416,147000.0,135669950.0,564819.8554,,17445,7,38.0,1,2.0,0
0.105823817,5.0,-8.275,0.0295,0.207474688,0.0,0.008120601,0.507947853,90.348,,14266051.0,131664.0,,17446,10,44.0,1,2.0,1
0.085883283,4.0,-14.151,0.0729,0.166375,0.0,0.041421736,0.664,112.803,187040.0,77647950.29,271523.0,212972149.0,17447,2,90.0,0,2.0,0
0.001643032,8.0,-17.62,,0.843908625,6.2e-05,0.001601613,0.14,87.575,146293.0,43026.0,562939.9964,42053170.0,17448,6,72.0,1,2.0,1
0.498677257,8.0,-5.733,,0.000318612,3.78e-06,0.005832,0.698,120.003,172253.0,12850997.0,137385.0,,17449,7,92.0,1,,1
0.444194947,7.0,-6.337885351,0.0435,2.73e-05,2.23e-05,0.000731433,0.464,117.953,164819.0,,,547871739.0,17450,5,,1,1.0,1
0.487443403,10.0,-3.748,,0.007762392,0.0,0.017984728,0.58354379,119.986,140500.0,329901294.0,2401650.0,481307838.0,17451,7,19.0,1,1.0,1
0.625026375,1.0,-4.923,0.183,0.037150687,0.000263,0.041421736,0.42,122.06,153443.0,2192535.0,28849.0,18374300.0,17452,7,,1,1.0,1
0.238328,,-7.079,0.232,0.070957944,0.0192,,0.52605351,120.031,164000.0,80162479.11,1836947.0,,17453,7,16.0,1,1.0,1
0.416839968,7.0,-5.08,0.177,8.81e-08,1.33e-06,7.04e-05,0.717,,129817.0,77639950.03,96134.0,117679131.0,17454,5,,1,1.0,0
0.835896888,4.0,-6.337418699,0.185,4.91e-07,1.76e-05,0.580093704,0.543,126.017,158571.0,2099152.0,61252.0,27908495.0,17455,6,49.0,0,1.0,1
0.445943744,4.0,-4.685,0.0737,0.033779929,0.0871,,0.473,123.046,185366.0,2182357.0,562940.0043,38610617.0,17456,7,2.0,0,1.0,1
0.625026375,7.0,-6.411,0.0775,2.85e-07,0.409,0.039651821,0.536557247,127.964,146250.0,2087256.0,32315.0,32419330.0,17457,5,36.0,0,1.0,0
0.578009537,,-2.867,,0.052313624,0.0,,0.601755412,128.008,215760.0,52275235.0,520812.0,782756255.0,17458,0,54.0,1,,1
0.341609075,1.0,-6.32,0.0309,4.44e-05,7.25e-05,0.000766061,0.934,116.032,202735.0,396909270.0,2532714.0,1357658479.0,17459,2,56.0,1,2.0,1
0.738763264,6.0,-6.863,0.179,0.077938725,0.121,0.002744,0.529411905,176.808,183440.0,170453554.0,1658219.0,649281620.0,17460,6,,1,2.0,1
0.480048687,0.0,-6.346259544,0.113,0.00050817,0.00018,0.006539203,0.537595087,126.027,202246.0,77641467.79,165237.0,190102352.0,17461,6,67.0,1,2.0,0
0.150568768,10.0,-9.119,0.0286,0.080621568,6.25e-06,0.000791453,0.341,136.571,281613.0,129299713.0,960562.0,,17462,6,47.0,0,2.0,1
0.031255875,3.0,,0.0298,,5.53e-06,0.001030301,0.325,128.157,241787.0,77639581.91,22237.0,654292280.0,17463,10,,0,2.0,0
0.601211584,5.0,-8.824,0.0344,0.003307949,2.87e-06,0.000220349,0.777,131.459,275440.0,87086359.0,638960.0,562468940.0,17464,5,92.0,1,2.0,1
0.078402752,0.0,-11.097,0.0278,0.055742968,,0.003241792,0.282,145.075,377093.0,155579484.0,650110.0,606925181.0,17465,5,63.0,1,,0
0.791453125,,-6.355876502,0.0363,0.001061208,,,0.537440676,140.308,272394.0,19096844.0,47486.0,236457156.0,17466,5,56.0,1,2.0,1
0.105823817,5.0,-7.712,0.0279,0.088716536,0.00141,0.003652264,0.397,,192827.0,17035966.0,209965.0,242563343.0,17467,9,,1,,1
0.817400375,0.0,-2.018,0.0357,0.014348907,2.36e-06,0.001061208,0.602,113.99,208547.0,57457813.0,809894.0,133344222.0,17468,6,32.0,0,1.0,1
0.631628712,1.0,-5.542,,0.002048383,0.0,0.042508549,0.775,140.022,,374189685.0,2521768.0,1054470731.0,17469,8,5.0,1,2.0,0
0.873722816,10.0,-1.538,0.392,2.57e-05,0.0,,0.811,173.585,276920.0,95231588.0,833985.0,678424384.0,17470,10,5.0,1,2.0,0
0.498677257,2.0,-4.254,0.166,0.000219256,0.0,,0.751,107.045,205733.0,47752493.0,563022.7716,778880225.0,17471,6,,0,,0
0.788889024,1.0,-1.802,0.29,0.022188041,0.0,0.018191447,0.441,86.844,,17001975.0,562943.7451,296375103.0,17472,7,72.0,0,2.0,0
0.421875,8.0,-7.509,0.105,0.014886936,0.0178,0.004657463,0.519459395,,272507.0,106953199.0,826069.0,,17473,7,65.0,1,2.0,1
0.618470208,,-4.965,0.158,0.002685619,4.26e-05,0.108531333,0.431,,284493.0,25189646.0,272421.0,73726722.0,17474,7,91.0,1,2.0,1
0.311665752,9.0,-5.148,,0.012167,,0.003375,0.327,89.64,205560.0,22824654.0,562949.0603,115228530.0,17475,10,33.0,1,2.0,1
0.251239591,,-4.751,0.307,0.168196608,,,0.564642117,94.577,178213.0,224971063.0,1192658.0,170592836.0,17476,6,67.0,1,2.0,0
0.189119224,4.0,-6.938,0.245,0.069426531,0.0,0.017984728,0.528241985,149.762,140747.0,681129.0,562939.9966,,17477,8,58.0,0,2.0,0
0.191102976,2.0,-7.063662558,0.287,0.044361864,3.59e-05,0.003375,0.526290891,92.131,228461.0,7101653.0,51843.0,114490460.0,17478,3,56.0,0,2.0,0
0.238328,1.0,-6.005,0.0484,0.072511713,0.0,0.000555412,0.172,97.95,221520.0,17011354.0,325993.0,279832635.0,17479,4,23.0,1,,1
0.140608,10.0,-9.342,0.244,0.156496068,1.86e-06,0.044738875,0.424,153.15,239360.0,3926832.0,54749.0,311694937.0,17480,8,46.0,0,,0
0.304821217,0.0,-4.711,0.175,2.89e-11,2.41e-06,,0.366,165.921,218365.0,77680594.76,461647.0,413205085.0,17481,2,78.0,0,2.0,0
0.284890312,2.0,-5.567,0.309,0.006751269,8.66e-05,0.003176523,0.55042023,87.933,207307.0,5384334.0,96598.0,81603704.0,17482,8,69.0,1,2.0,1
0.250047,,-6.341622501,0.116,0.000241804,0.0,0.043986977,0.445,122.03,,24885008.0,487517.0,119787835.0,17483,8,23.0,0,2.0,1
0.393832837,10.0,-6.439,0.16,1.89e-07,1.04e-05,0.003442951,0.202,130.029,,24885008.0,487517.0,,17484,6,76.0,0,2.0,1
0.045882712,9.0,-8.368,0.591,8.12e-06,0.0,0.059319,0.329,158.014,,213119.0,3427.0,100595022.0,17485,6,39.0,0,2.0,0
0.162771336,8.0,-10.491,0.323,2.05e-06,0.0,0.000353393,0.225,131.016,,7706203.0,102385.0,107919519.0,17486,2,1.0,0,2.0,1
0.344472101,7.0,-6.386,,0.065907877,0.0,0.004330747,0.203,129.963,214589.0,1111996.0,8576.0,87618118.0,17487,6,54.0,0,2.0,0
0.195164035,5.0,-9.579,0.324,0.165121543,0.0,0.000580094,0.153,145.887,242966.0,74244853.0,796542.0,501420741.0,17488,2,23.0,1,2.0,1
0.294079625,1.0,-6.390317455,0.0465,0.003048625,0.0,0.001442897,0.31,148.913,,105206228.0,1105989.0,578115634.0,17489,6,,1,2.0,0
0.270840023,10.0,-5.983,0.136,0.000136591,0.0,0.015252992,0.654,,211000.0,200458945.0,1310078.0,,17490,6,32.0,1,2.0,1
0.247673152,6.0,-7.578,,5.53e-05,0.0,0.057512456,0.43,90.482,237507.0,123256878.0,959510.0,,17491,5,,1,2.0,1
0.631628712,1.0,-5.542,0.311,0.002048383,0.0,0.042508549,0.775,140.022,,84087773.7,2521768.0,1054470731.0,17492,4,26.0,1,2.0,1
0.188132517,7.0,-4.113,0.0549,0.001643032,0.0,0.155720872,0.438,113.088,135920.0,47207589.0,587832.0,627167330.0,17493,2,13.0,0,2.0,1
0.368601813,10.0,-7.858,0.153,1.79e-07,0.0,0.067917312,0.49,103.992,,87167170.47,2878369.0,1123296395.0,17494,8,,1,2.0,1
0.101194696,,-8.665,0.0831,0.002803221,0.000445,0.001953125,0.124,191.385,243440.0,13652003.0,161439.0,302891517.0,17495,3,56.0,1,2.0,1
0.073560059,,-6.724,0.522,0.053157376,0.0,0.006539203,0.0397,109.813,215320.0,343239.0,10149.0,335460654.0,17496,0,23.0,0,2.0,0
0.416832723,1.0,-6.969564334,,0.038272753,0.0,0.001520875,0.918,86.917,203493.0,101552405.0,563731.3936,379099876.0,17497,3,72.0,1,2.0,1
0.337153536,,-5.572,0.348,7.41e-06,0.0,0.000170031,0.623,93.034,,323806093.0,1797312.0,853381478.0,17498,7,33.0,1,,0
0.674526133,6.0,-3.683,,0.003241792,2.36e-06,0.000246492,0.584831861,133.263,,82984645.89,2366696.0,473691093.0,17499,3,58.0,0,2.0,0
0.384240583,10.0,-4.352,0.0309,0.013312053,0.0,0.002406104,0.571953632,155.127,,157325196.0,604843.0,,17500,7,69.0,0,2.0,1
0.208527857,3.0,-7.884,0.0264,0.097336,0.0,0.004826809,0.513792128,119.828,281000.0,1006758.0,13068.0,303652374.0,17501,5,84.0,0,2.0,0
0.318611987,7.0,,0.0344,,0.0,0.000982108,,97.959,161040.0,130543675.0,344687.0,229810217.0,17502,8,,1,2.0,0
0.049430863,,-14.238,,0.353467148,0.0,,0.416935937,70.276,237240.0,375491.0,4708.0,268107480.0,17503,6,90.0,0,2.0,0
0.124251499,0.0,-6.513014351,,0.010218313,0.0,0.003307949,0.262,144.276,184080.0,117161559.0,372824.0,235730264.0,17504,8,90.0,1,2.0,1
0.252249764,0.0,-8.121,0.0297,0.142236648,0.0,0.005545233,0.417,147.977,272827.0,47486131.0,183468.0,189533009.0,17505,7,56.0,1,2.0,1
0.086938307,10.0,-8.546,,0.186169411,0.00178,0.001481544,0.0888,76.54,,140665690.0,411448.0,172275945.0,17506,8,58.0,1,2.0,1
0.357911,5.0,-6.265,0.0351,0.004173281,,0.773620632,0.666,160.397,179040.0,207911622.0,569651.144,106123325.0,17507,5,26.0,0,2.0,1
0.194104539,,-6.982,0.0269,0.268336125,0.0,0.006751269,0.48,89.929,185040.0,9656892.0,62146.0,127896578.0,17508,5,,0,,1
0.379680782,7.0,-5.668,0.141,4.98e-05,9.69e-06,,0.642,115.042,225389.0,8893257.0,135456.0,354986175.0,17509,8,63.0,0,2.0,0
0.456533,2.0,-6.596,0.226,1.54e-08,0.0,0.000365526,0.681,,236133.0,669084413.0,3218858.0,836260550.0,17510,2,64.0,1,2.0,1
0.263374721,10.0,-6.398,0.0998,9.3e-08,6.59e-05,0.005000211,0.464,,,15896207.0,226588.0,116409094.0,17511,10,34.0,1,2.0,1
0.697864103,1.0,-6.340826917,0.0795,0.000196123,2.71e-06,0.019683,0.864,114.942,278282.0,1230431.0,15962.0,276384322.0,17512,7,,0,2.0,0
0.373248,10.0,-5.908,0.0628,0.020123648,0.0,,0.472,79.983,261640.0,1357273902.0,2188706.485,1257746758.0,17513,6,87.0,1,2.0,1
0.420189749,,-5.248,,0.042379854,0.0,0.220348864,0.555872527,94.103,267413.0,514532529.0,2260106.0,524847088.0,17514,8,36.0,1,,1
0.139798359,1.0,-9.151,0.26,0.149660959,0.000106,0.003723875,0.587,,116727.0,5840552.0,562940.1485,,17515,8,26.0,1,2.0,1
0.026730899,8.0,-7.365,,0.472729139,0.0,0.001860867,0.521655175,94.992,259550.0,,,739180747.0,17516,6,26.0,1,1.0,1
0.310278214,5.0,-6.902,0.0479,9.18e-07,0.00106,0.005929741,0.399,140.036,,,,520085958.0,17517,10,8.0,1,2.0,1
0.726572699,0.0,-4.237,0.143,1.22e-07,,0.051478848,0.759,,236093.0,554929045.0,2987341.0,,17518,2,67.0,1,,1
